Id,Sales
605,8.692255973815918
606,8.670209884643555
607,8.893546104431152
608,8.901663780212402
609,8.140708923339844
610,8.868160247802734
611,9.02667236328125
612,8.969987869262695
613,8.524216651916504
614,8.431310653686523
615,8.995199203491211
616,8.442794799804688
617,9.156988143920898
618,8.442533493041992
619,8.537827491760254
620,8.837140083312988
621,8.721318244934082
622,8.478378295898438
623,8.725997924804688
624,8.86662483215332
625,9.159181594848633
626,9.197750091552734
627,8.66935920715332
628,8.241687774658203
629,8.652494430541992
630,8.744552612304688
631,8.491215705871582
632,8.812562942504883
633,8.692445755004883
634,9.335366249084473
635,8.850468635559082
636,8.748891830444336
637,8.94438648223877
638,8.478198051452637
639,9.135951042175293
640,8.686152458190918
641,9.497650146484375
642,8.755583763122559
643,8.602195739746094
644,8.633694648742676
645,8.403083801269531
646,8.919365882873535
647,9.814046859741211
648,8.393218994140625
649,8.463918685913086
650,9.212935447692871
651,8.729228973388672
652,8.922615051269531
653,8.97620964050293
654,8.76650619506836
655,8.556363105773926
656,8.460556030273438
657,9.12504768371582
658,8.703709602355957
659,8.856822967529297
660,8.9085054397583
661,8.48672103881836
662,8.8860445022583
663,8.681567192077637
664,8.29801082611084
665,9.034393310546875
666,9.02959156036377
667,8.400890350341797
668,8.944781303405762
669,8.886344909667969
670,8.415790557861328
671,9.16956615447998
672,8.770447731018066
673,9.013940811157227
674,8.457996368408203
675,8.553620338439941
676,8.729814529418945
677,8.31338882446289
678,8.956331253051758
679,8.365318298339844
680,8.724528312683105
681,8.4939603805542
682,8.709266662597656
683,8.74644660949707
684,8.842345237731934
685,8.888675689697266
686,8.98295783996582
687,8.71933650970459
688,8.862358093261719
689,8.779996871948242
690,9.054215431213379
691,9.148147583007812
692,8.77188777923584
693,8.135190963745117
694,8.725817680358887
695,8.877420425415039
696,8.430078506469727
697,9.289129257202148
698,8.62243938446045
699,8.763279914855957
700,9.277952194213867
701,8.836629867553711
702,8.441743850708008
703,9.31070613861084
704,9.189294815063477
705,8.541531562805176
706,9.087000846862793
707,9.196516990661621
708,8.700095176696777
709,8.55019474029541
710,8.84408187866211
711,8.671225547790527
712,8.719326972961426
713,8.856032371520996
714,8.539722442626953
715,8.73528003692627
716,8.907889366149902
717,8.821836471557617
718,9.030339241027832
719,8.677953720092773
720,8.794171333312988
721,8.359270095825195
722,8.982345581054688
723,8.874709129333496
724,8.696603775024414
725,8.790351867675781
726,8.944597244262695
727,9.142877578735352
728,8.673833847045898
729,8.604015350341797
730,8.78084659576416
731,8.875545501708984
732,8.798219680786133
733,8.413366317749023
734,8.34524154663086
735,8.926795959472656
736,8.87685775756836
737,8.651920318603516
738,9.031620025634766
739,8.723647117614746
740,8.807083129882812
741,8.61424732208252
742,8.192045211791992
743,8.859172821044922
744,8.778214454650879
745,8.79907512664795
746,9.172395706176758
747,9.01254653930664
748,8.47869873046875
749,9.0420503616333
750,8.312868118286133
751,8.146139144897461
752,9.002873420715332
753,9.40538215637207
754,9.011958122253418
755,8.891094207763672
756,8.50321102142334
757,8.82720947265625
758,9.112740516662598
759,8.742209434509277
760,9.013486862182617
761,8.531227111816406
762,8.415327072143555
763,8.575691223144531
764,8.606956481933594
765,8.657737731933594
766,8.597968101501465
767,8.534814834594727
768,8.35788345336914
769,8.85541820526123
770,8.864635467529297
771,8.648835182189941
772,8.720257759094238
773,8.820363998413086
774,8.649968147277832
775,8.643380165100098
776,9.059378623962402
777,8.905525207519531
778,8.682238578796387
779,8.300891876220703
780,9.394287109375
781,8.783675193786621
782,8.642354011535645
783,9.062864303588867
784,8.983654975891113
785,8.927825927734375
786,8.665863990783691
787,8.890609741210938
788,9.129122734069824
789,9.516711235046387
790,8.54376220703125
791,8.468925476074219
792,8.62572193145752
793,8.799867630004883
794,8.670312881469727
795,8.96457290649414
796,9.126768112182617
797,8.681584358215332
798,8.35190200805664
799,8.72238826751709
800,9.008118629455566
801,8.519547462463379
802,8.891186714172363
803,8.342459678649902
804,8.929648399353027
805,8.992427825927734
806,8.92226791381836
807,9.10351276397705
808,8.73582935333252
809,8.430713653564453
810,8.785840034484863
811,8.906086921691895
812,9.039645195007324
813,8.924321174621582
814,8.99796199798584
815,8.755885124206543
816,8.412885665893555
817,9.163628578186035
818,8.421218872070312
819,9.256532669067383
820,8.744982719421387
821,8.413991928100586
822,8.830839157104492
823,8.720322608947754
824,8.963160514831543
825,9.08792781829834
826,8.361774444580078
827,8.453235626220703
828,8.975933074951172
829,9.073664665222168
830,9.193963050842285
831,8.614152908325195
832,8.714372634887695
833,8.746597290039062
834,8.773961067199707
835,8.670614242553711
836,9.175891876220703
837,9.033062934875488
838,9.317314147949219
839,8.418697357177734
840,8.707213401794434
841,9.188508987426758
842,9.002046585083008
843,8.612654685974121
844,9.2294921875
845,8.764747619628906
846,8.666059494018555
847,8.577210426330566
848,8.55909252166748
849,8.55104923248291
850,8.740631103515625
851,8.506632804870605
852,8.516873359680176
853,9.096222877502441
854,8.80604076385498
855,9.945636749267578
856,8.90631103515625
857,8.38516616821289
858,9.009025573730469
859,9.10346508026123
860,8.828840255737305
861,8.956087112426758
862,8.675833702087402
863,9.00547981262207
864,9.052384376525879
865,8.606460571289062
866,8.681326866149902
867,8.806255340576172
868,9.071662902832031
869,8.906539916992188
870,9.06518268585205
871,8.686118125915527
872,8.484088897705078
873,8.63149356842041
874,9.256464004516602
875,9.274038314819336
876,9.276015281677246
877,9.039159774780273
878,8.401386260986328
879,8.652416229248047
880,8.452775955200195
881,9.001111030578613
882,9.391212463378906
883,9.136528015136719
884,8.728093147277832
885,8.669154167175293
886,8.366207122802734
887,8.72824478149414
888,9.367304801940918
889,8.794927597045898
890,8.542102813720703
891,8.655163764953613
892,9.045553207397461
893,8.240528106689453
894,8.927879333496094
895,8.415376663208008
896,8.812670707702637
897,8.805487632751465
898,8.607466697692871
899,8.970041275024414
900,8.884745597839355
901,8.614352226257324
902,8.87710952758789
903,8.863614082336426
904,9.354486465454102
905,8.671666145324707
906,9.071198463439941
907,8.872110366821289
908,9.111493110656738
909,8.806611061096191
910,9.198491096496582
911,8.530682563781738
912,8.536162376403809
913,8.782302856445312
914,8.605427742004395
915,9.07016372680664
916,8.995707511901855
917,8.672712326049805
918,8.91468620300293
919,8.893797874450684
920,9.19791030883789
921,8.294280052185059
922,9.577295303344727
923,8.566670417785645
924,8.766914367675781
925,9.055408477783203
926,8.492959976196289
927,8.797965049743652
928,8.756701469421387
929,8.955291748046875
930,8.669194221496582
931,8.743613243103027
932,8.933784484863281
933,8.971755981445312
934,8.963306427001953
935,8.575613021850586
936,8.89017391204834
937,9.343523025512695
938,8.789185523986816
939,8.384723663330078
940,8.82836627960205
941,8.686155319213867
942,8.661399841308594
943,8.938545227050781
944,8.326715469360352
945,8.978890419006348
946,8.787747383117676
947,8.895553588867188
948,8.913348197937012
949,8.408187866210938
950,8.637521743774414
951,8.607992172241211
952,9.037178039550781
953,9.119590759277344
954,8.553123474121094
955,8.494609832763672
956,8.87575626373291
957,8.708446502685547
958,8.787453651428223
959,9.045309066772461
960,8.859346389770508
961,8.967194557189941
962,8.691084861755371
963,8.452587127685547
964,8.838545799255371
965,8.958758354187012
966,9.014431953430176
967,9.075850486755371
968,9.029123306274414
969,8.669161796569824
970,9.03803825378418
971,8.751327514648438
972,8.98587417602539
973,9.1055326461792
974,8.836404800415039
975,9.261073112487793
976,8.99356460571289
977,8.964679718017578
978,8.68115234375
979,8.904847145080566
980,8.9718017578125
981,8.824195861816406
982,8.33905029296875
983,8.584760665893555
984,9.019586563110352
985,8.597434997558594
986,8.440410614013672
987,9.096962928771973
988,8.816335678100586
989,8.705676078796387
990,8.691384315490723
991,8.648317337036133
992,8.96603775024414
993,8.868912696838379
994,8.859855651855469
995,8.696359634399414
996,8.774982452392578
997,8.814196586608887
998,8.27359390258789
999,8.70004653930664
1000,8.569375991821289
1001,9.052882194519043
1002,8.949715614318848
1003,8.753843307495117
1004,9.386701583862305
1005,8.711541175842285
1006,8.538784980773926
1007,9.339385986328125
1008,8.88415241241455
1009,9.076613426208496
1010,8.966751098632812
1011,8.544431686401367
1012,8.758166313171387
1013,8.657922744750977
1014,9.026933670043945
1015,9.434148788452148
1016,8.674052238464355
1017,8.157087326049805
1018,8.573915481567383
1019,9.144736289978027
1020,9.115541458129883
1021,8.77800464630127
1022,8.899930000305176
1023,8.480587005615234
1024,8.66716480255127
1025,8.171525955200195
1026,8.567111015319824
1027,8.687373161315918
1028,8.896000862121582
1029,8.909234046936035
1030,8.916205406188965
1031,9.012750625610352
1032,9.121048927307129
1033,8.937219619750977
1034,8.562175750732422
1035,9.190659523010254
1036,9.3699312210083
1037,8.733288764953613
1038,8.962342262268066
1039,8.60879898071289
1040,8.841897010803223
1041,8.331428527832031
1042,8.913981437683105
1043,8.662339210510254
1044,9.145946502685547
1045,8.87329387664795
1046,9.050307273864746
1047,8.9754056930542
1048,8.554573059082031
1049,9.129996299743652
1050,9.864175796508789
1051,9.265154838562012
1052,8.709150314331055
1053,8.099187850952148
1054,8.744048118591309
1055,9.106029510498047
1056,8.62534236907959
1057,9.433782577514648
1058,9.79561996459961
1059,8.364967346191406
1060,8.619645118713379
1061,8.940441131591797
1062,8.662592887878418
1063,9.196212768554688
1064,8.861705780029297
1065,8.96141529083252
1066,8.26961898803711
1067,8.807366371154785
1068,8.796956062316895
1069,8.923640251159668
1070,9.217021942138672
1071,8.707161903381348
1072,8.627820014953613
1073,8.875938415527344
1074,8.626524925231934
1075,8.585617065429688
1076,8.973058700561523
1077,8.696386337280273
1078,8.70691204071045
1079,8.972772598266602
1080,8.744589805603027
1081,8.724774360656738
1082,8.911141395568848
1083,8.912371635437012
1084,9.021090507507324
1085,8.8056058883667
1086,8.911784172058105
1087,8.68758773803711
1088,8.267806053161621
1089,8.815651893615723
1090,8.897882461547852
1091,8.77082633972168
1092,8.4751558303833
1093,9.107768058776855
1094,8.919751167297363
1095,9.175265312194824
1096,8.886433601379395
1097,8.66455364227295
1098,8.586573600769043
1099,8.416483879089355
1100,9.237716674804688
1101,8.522805213928223
1102,8.959305763244629
1103,9.602720260620117
1104,8.93523120880127
1105,8.82039737701416
1106,8.5289945602417
1107,8.465511322021484
1108,8.895236015319824
1109,8.365211486816406
1110,8.650628089904785
1111,9.242438316345215
1112,8.62691879272461
1113,9.731717109680176
1114,9.561369895935059
1115,8.483046531677246
1116,8.888721466064453
1117,8.678763389587402
1118,8.85010814666748
1119,8.67432975769043
1120,9.342931747436523
1121,8.961485862731934
1122,9.195459365844727
1123,8.468767166137695
1124,8.933472633361816
1125,8.501143455505371
1126,9.071763038635254
1127,8.844049453735352
1128,8.749710083007812
1129,8.74492359161377
1130,8.71140193939209
1131,9.044743537902832
1132,9.148407936096191
1133,8.68075942993164
1134,9.259271621704102
1135,8.796146392822266
1136,9.19586181640625
1137,8.652444839477539
1138,8.63507080078125
1139,8.608857154846191
1140,9.275785446166992
1141,8.734053611755371
1142,8.943270683288574
1143,8.851264953613281
1144,9.14277172088623
1145,8.45236587524414
1146,9.023619651794434
1147,8.836037635803223
1148,8.314250946044922
1149,9.584988594055176
1150,9.747211456298828
1151,8.919886589050293
1152,8.851655960083008
1153,9.176920890808105
1154,9.285818099975586
1155,9.35879898071289
1156,8.692337989807129
1157,8.983687400817871
1158,8.67398452758789
1159,9.048243522644043
1160,8.361227989196777
1161,8.75588321685791
1162,8.677838325500488
1163,8.687311172485352
1164,8.981627464294434
1165,8.652039527893066
1166,8.540726661682129
1167,8.883390426635742
1168,8.26811408996582
1169,8.51364517211914
1170,8.734335899353027
1171,8.927970886230469
1172,9.15541934967041
1173,9.035746574401855
1174,8.904037475585938
1175,8.752837181091309
1176,8.648517608642578
1177,9.318124771118164
1178,9.00054931640625
1179,8.667854309082031
1180,8.521951675415039
1181,8.964951515197754
1182,8.460182189941406
1183,8.91771125793457
1184,8.197881698608398
1185,8.64777946472168
1186,9.022348403930664
1187,8.740632057189941
1188,8.631072044372559
1189,9.083857536315918
1190,9.157785415649414
1191,9.424970626831055
1192,8.654900550842285
1193,9.158136367797852
1194,8.139188766479492
1195,8.61181926727295
1196,8.800810813903809
1197,8.429494857788086
1198,9.011584281921387
1199,8.587228775024414
1200,8.565285682678223
1201,9.114084243774414
1202,9.347900390625
1203,9.00643253326416
1204,8.635904312133789
1205,8.499993324279785
1206,9.153447151184082
1207,8.93450927734375
1208,8.754790306091309
1209,8.601208686828613
1210,8.862531661987305
1211,9.210320472717285
1212,8.463212013244629
1213,8.821728706359863
1214,8.99951171875
1215,9.05856990814209
1216,9.466560363769531
1217,8.466018676757812
1218,9.584436416625977
1219,8.840262413024902
1220,8.513863563537598
1221,8.23480224609375
1222,8.782958984375
1223,8.725305557250977
1224,8.680851936340332
1225,8.832382202148438
1226,8.574921607971191
1227,8.470125198364258
1228,8.86812973022461
1229,8.225598335266113
1230,8.965229034423828
1231,8.896598815917969
1232,8.990742683410645
1233,9.139883995056152
1234,8.60855484008789
1235,9.164549827575684
1236,8.792535781860352
1237,8.643260955810547
1238,8.674639701843262
1239,8.667814254760742
1240,9.288435935974121
1241,8.804585456848145
1242,8.567163467407227
1243,8.994040489196777
1244,9.076290130615234
1245,8.919529914855957
1246,8.803275108337402
1247,9.08910083770752
1248,8.624401092529297
1249,8.664958000183105
1250,8.781290054321289
1251,9.07524299621582
1252,8.781576156616211
1253,8.706977844238281
1254,8.716529846191406
1255,8.55260944366455
1256,8.27960205078125
1257,8.535079956054688
1258,9.016592025756836
1259,9.012003898620605
1260,9.265417098999023
1261,9.348529815673828
1262,8.973084449768066
1263,8.60806655883789
1264,8.549193382263184
1265,9.317989349365234
1266,9.300226211547852
1267,8.94548225402832
1268,9.08791732788086
1269,9.017192840576172
1270,8.717694282531738
1271,8.31832504272461
1272,9.261496543884277
1273,8.887750625610352
1274,8.840208053588867
1275,8.798969268798828
1276,8.091632843017578
1277,9.384082794189453
1278,8.688759803771973
1279,8.704436302185059
1280,8.527364730834961
1281,8.850630760192871
1282,8.78943157196045
1283,9.134275436401367
1284,8.731001853942871
1285,8.537219047546387
1286,8.526413917541504
1287,8.470893859863281
1288,8.041154861450195
1289,8.852383613586426
1290,9.791804313659668
1291,8.481473922729492
1292,8.664620399475098
1293,8.924209594726562
1294,8.644378662109375
1295,8.605868339538574
1296,8.527911186218262
1297,8.35312271118164
1298,8.895499229431152
1299,8.862116813659668
1300,8.389599800109863
1301,9.09364128112793
1302,8.751999855041504
1303,8.47015380859375
1304,9.045960426330566
1305,8.996848106384277
1306,9.140363693237305
1307,8.689827919006348
1308,8.899776458740234
1309,8.517107963562012
1310,8.483386993408203
1311,9.715203285217285
1312,9.249464988708496
1313,8.718875885009766
1314,8.713990211486816
1315,8.491191864013672
1316,8.688416481018066
1317,8.451095581054688
1318,9.114947319030762
1319,8.604963302612305
1320,8.639519691467285
1321,8.845406532287598
1322,8.487621307373047
1323,8.827861785888672
1324,8.978948593139648
1325,8.933619499206543
1326,8.869607925415039
1327,8.404619216918945
1328,8.651714324951172
1329,8.779653549194336
1330,9.176642417907715
1331,9.044149398803711
1332,8.840755462646484
1333,8.475364685058594
1334,8.984155654907227
1335,8.73580265045166
1336,8.44680118560791
1337,8.913407325744629
1338,8.900390625
1339,8.842592239379883
1340,8.741179466247559
1341,8.809521675109863
1342,8.78531551361084
1343,8.653304100036621
1344,8.842422485351562
1345,8.81112003326416
1346,8.737265586853027
1347,9.100168228149414
1348,8.726469039916992
1349,8.520447731018066
1350,9.424774169921875
1351,8.720423698425293
1352,8.28961181640625
1353,8.994114875793457
1354,9.128799438476562
1355,9.271888732910156
1356,8.535636901855469
1357,8.671431541442871
1358,8.74024772644043
1359,8.945982933044434
1360,8.653495788574219
1361,9.097825050354004
1362,8.140008926391602
1363,8.802786827087402
